Назва колонки,Умова валідації,"Спосіб валідації (регулярний вираз, словник)"
identifier,Комірка має бути заповненою.,^.+$
regulatoryAgencyLegalName,Комірка має бути заповненою.,^.+$
regulatoryAgencyIdentifier,Комірка має містити номер юридичної особи у ЄДР (8 цифр) або null.,^\d{8}|null$
title,Комірка має бути заповненою.,^.+$
valid,Значення відповідає формату ISO 8601 (рррр-мм-дд).,^\d{4}-([0]\d|1[0-2])-([0-2]\d|3[01])$
accessURL,Посилання має розпочинатися з http:// або https:// (стандарт RFC 3986).,^https?:\/\/.+$
bibliographicCitation,Комірка має бути заповненою.,^.+$
legalActTitle,Комірка має бути заповненою.,^.+$
legalActCreated,Значення відповідає формату ISO 8601 (рррр-мм-дд).,^\d{4}-([0]\d|1[0-2])-([0-2]\d|3[01])$
legalActІdentifier,Комірка має бути заповненою.,^.+$
basicEvaluationDate,Значення відповідає формату ISO 8601 (рррр-мм-дд).,^\d{4}-([0]\d|1[0-2])-([0-2]\d|3[01])$
basicEvaluationAccessURL,Посилання має розпочинатися з “http://” або “https://” (стандарт RFC 3986) або має бути вказано “не застосовується”.,^(https?:\/\/.+|не застосовується)$
basicEvaluationBibliographicCitation,Комірка має бути заповненою.,^.+$
repeatedEvaluationDate,Значення відповідає формату ISO 8601 (рррр-мм-дд).,^\d{4}-([0]\d|1[0-2])-([0-2]\d|3[01])$
repeatedEvaluationAccessURL,Посилання має розпочинатися з “http://” або “https://” (стандарт RFC 3986) або має бути вказано “не застосовується”.,^(https?:\/\/.+|не застосовується)$
repeatedEvaluationBibliographicCitation,Комірка має бути заповненою.,^.+$
periodicEvaluationDate,Значення відповідає формату ISO 8601 (рррр-мм-дд).,^\d{4}-([0]\d|1[0-2])-([0-2]\d|3[01])$
periodicEvaluationAccessURL,Посилання має розпочинатися з “http://” або “https://” (стандарт RFC 3986) або має бути вказано “не застосовується”.,^(https?:\/\/.+|не застосовується)$
periodicEvaluationBibliographicCitation,Комірка має бути заповненою.,^.+$
